2024-10-30 20:25:24,630 | file_catalog: start_logging:235 | Regulatron Catalog[17860] | INFO | Starting file catalog script...
2024-10-30 20:25:58,646 | file_catalog: get_files_to_process:356 | Regulatron Catalog[17860] | INFO | Nothing forgotten in the temp folder.
2024-10-30 20:31:47,859 | file_catalog: start_logging:235 | Regulatron Catalog[22692] | INFO | Starting file catalog script...
2024-10-30 20:31:55,055 | file_catalog: get_files_to_process:357 | Regulatron Catalog[22692] | INFO | Nothing forgotten in the temp folder.
2024-10-30 20:33:07,416 | file_catalog: move_to_temp:256 | Regulatron Catalog[22692] | INFO | Moved to D:/Documents/Anatel/Aplicativos/GitHub/Tools/OneDrive Automation/test\temp/Regulatron the file amazon_smartphones_cautelar_pages_20241022_154611.xlsx
2024-10-30 20:34:11,456 | file_catalog: move_to_temp:256 | Regulatron Catalog[22692] | INFO | Moved to D:/Documents/Anatel/Aplicativos/GitHub/Tools/OneDrive Automation/test\temp/Regulatron the file amazon_smartphones_pages_20241022_144907.xlsx
2024-10-30 20:34:12,161 | file_catalog: move_to_temp:256 | Regulatron Catalog[22692] | INFO | Moved to D:/Documents/Anatel/Aplicativos/GitHub/Tools/OneDrive Automation/test\temp/Regulatron the file amazon_smartphone_pages_20241022_133415.xlsx
2024-10-30 20:34:14,450 | file_catalog: move_to_temp:256 | Regulatron Catalog[22692] | INFO | Moved to D:/Documents/Anatel/Aplicativos/GitHub/Tools/OneDrive Automation/test\temp/Regulatron the file amazon_smartphone_pages_20241022_140858.xlsx
2024-10-30 20:34:22,185 | file_catalog: move_to_temp:256 | Regulatron Catalog[22692] | INFO | Moved to D:/Documents/Anatel/Aplicativos/GitHub/Tools/OneDrive Automation/test\temp/Regulatron the file amazon_smartphone_pages_20241022_155859.xlsx
2024-10-30 20:34:42,280 | file_catalog: move_to_temp:256 | Regulatron Catalog[22692] | INFO | Moved to D:/Documents/Anatel/Aplicativos/GitHub/Tools/OneDrive Automation/test\temp/Regulatron the file 1da2feb0-d7b0-4fe3-9f75-143159e3b382.pdf
2024-10-30 20:35:01,579 | file_catalog: move_to_temp:256 | Regulatron Catalog[22692] | INFO | Moved to D:/Documents/Anatel/Aplicativos/GitHub/Tools/OneDrive Automation/test\temp/Regulatron the file 65791a16-f4e4-4b57-bd8c-f1e4ea07341d.pdf
2024-10-30 20:35:01,584 | file_catalog: move_to_temp:256 | Regulatron Catalog[22692] | INFO | Moved to D:/Documents/Anatel/Aplicativos/GitHub/Tools/OneDrive Automation/test\temp/Regulatron the file 9fb32e1e-504b-4d8a-88cd-2cdc073de81a.pdf
2024-10-30 20:35:01,586 | file_catalog: move_to_temp:256 | Regulatron Catalog[22692] | INFO | Moved to D:/Documents/Anatel/Aplicativos/GitHub/Tools/OneDrive Automation/test\temp/Regulatron the file d3969249-5489-4059-95a3-bd5b9d07dbd5.pdf
2024-10-30 20:35:01,589 | file_catalog: move_to_temp:256 | Regulatron Catalog[22692] | INFO | Moved to D:/Documents/Anatel/Aplicativos/GitHub/Tools/OneDrive Automation/test\temp/Regulatron the file ef4157f9-8ac2-4a20-be84-a6d7137e43e3.pdf
2024-10-30 20:35:01,593 | file_catalog: move_to_temp:256 | Regulatron Catalog[22692] | INFO | Moved to D:/Documents/Anatel/Aplicativos/GitHub/Tools/OneDrive Automation/test\temp/Regulatron the file f0030e28-2d2a-4cd8-8879-a71a12201e4b.pdf
2024-10-30 20:35:01,597 | file_catalog: move_to_temp:256 | Regulatron Catalog[22692] | INFO | Moved to D:/Documents/Anatel/Aplicativos/GitHub/Tools/OneDrive Automation/test\temp/Regulatron the file f008a0b7-2b5a-4ccf-8c82-63c981d9ea6f.pdf
2024-10-30 20:35:01,600 | file_catalog: move_to_temp:256 | Regulatron Catalog[22692] | INFO | Moved to D:/Documents/Anatel/Aplicativos/GitHub/Tools/OneDrive Automation/test\temp/Regulatron the file f0b05ac2-411d-4c29-abbf-d3b8975f0f25.pdf
2024-10-30 20:35:01,603 | file_catalog: move_to_temp:256 | Regulatron Catalog[22692] | INFO | Moved to D:/Documents/Anatel/Aplicativos/GitHub/Tools/OneDrive Automation/test\temp/Regulatron the file f115979a-4022-41df-9d2d-fc9ad3cf2732.pdf
2024-10-30 20:35:01,607 | file_catalog: move_to_temp:256 | Regulatron Catalog[22692] | INFO | Moved to D:/Documents/Anatel/Aplicativos/GitHub/Tools/OneDrive Automation/test\temp/Regulatron the file f1943a5a-bf76-4d59-b524-964d6b05b89c.pdf
2024-10-30 20:35:01,610 | file_catalog: move_to_temp:256 | Regulatron Catalog[22692] | INFO | Moved to D:/Documents/Anatel/Aplicativos/GitHub/Tools/OneDrive Automation/test\temp/Regulatron the file f3694247-005e-464e-a71c-4a9f2e04f336.pdf
2024-10-30 20:35:01,614 | file_catalog: move_to_temp:256 | Regulatron Catalog[22692] | INFO | Moved to D:/Documents/Anatel/Aplicativos/GitHub/Tools/OneDrive Automation/test\temp/Regulatron the file f36b6d4c-e0f6-46cd-9704-9a1ba5c685f3.pdf
2024-10-30 20:35:01,617 | file_catalog: move_to_temp:256 | Regulatron Catalog[22692] | INFO | Moved to D:/Documents/Anatel/Aplicativos/GitHub/Tools/OneDrive Automation/test\temp/Regulatron the file f452dd65-736f-4bbb-9819-ff264622b621.pdf
2024-10-30 20:35:01,619 | file_catalog: move_to_temp:256 | Regulatron Catalog[22692] | INFO | Moved to D:/Documents/Anatel/Aplicativos/GitHub/Tools/OneDrive Automation/test\temp/Regulatron the file f4e95261-7d94-456e-b6f7-44aaa1ea065a.pdf
2024-10-30 20:35:01,623 | file_catalog: move_to_temp:256 | Regulatron Catalog[22692] | INFO | Moved to D:/Documents/Anatel/Aplicativos/GitHub/Tools/OneDrive Automation/test\temp/Regulatron the file f55f9b10-b58b-4369-97a8-abbb072adca9.pdf
